fname,spoof,eye,sequenceid
0386_PRNT_R_1.png,1,R,0386_1
0386_PRNT_R_20.png,1,R,0386_20
0386_PRNT_R_21.png,1,R,0386_21
0386_PRNT_R_22.png,1,R,0386_22
0386_PRNT_R_23.png,1,R,0386_23
0386_PRNT_R_24.png,1,R,0386_24
0386_PRNT_R_2.png,1,R,0386_2
0386_PRNT_R_3.png,1,R,0386_3
0386_PRNT_R_4.png,1,R,0386_4
0386_PRNT_R_5.png,1,R,0386_5
0386_PRNT_R_6.png,1,R,0386_6
0386_PRNT_R_7.png,1,R,0386_7
0386_PRNT_R_8.png,1,R,0386_8
0386_PRNT_R_9.png,1,R,0386_9
0386_REAL_L_10.png,0,L,0386_10
0386_REAL_L_11.png,0,L,0386_11
0386_REAL_L_12.png,0,L,0386_12
0386_REAL_L_13.png,0,L,0386_13
0386_REAL_L_14.png,0,L,0386_14
0386_REAL_L_15.png,0,L,0386_15
0386_REAL_L_16.png,0,L,0386_16
0386_REAL_L_17.png,0,L,0386_17
0386_REAL_L_18.png,0,L,0386_18
0386_REAL_L_19.png,0,L,0386_19
0386_REAL_L_1.png,0,L,0386_1
0386_REAL_L_20.png,0,L,0386_20
0386_REAL_L_21.png,0,L,0386_21
0386_REAL_L_22.png,0,L,0386_22
0386_REAL_L_23.png,0,L,0386_23
0386_REAL_L_24.png,0,L,0386_24
0386_REAL_L_2.png,0,L,0386_2
0386_REAL_L_3.png,0,L,0386_3
0386_REAL_L_4.png,0,L,0386_4
0386_REAL_L_5.png,0,L,0386_5
0386_REAL_L_6.png,0,L,0386_6
0386_REAL_L_7.png,0,L,0386_7
0386_REAL_L_8.png,0,L,0386_8
0386_REAL_L_9.png,0,L,0386_9
0386_REAL_R_10.png,0,R,0386_10
0386_REAL_R_11.png,0,R,0386_11
0386_REAL_R_12.png,0,R,0386_12
0386_REAL_R_13.png,0,R,0386_13
0386_REAL_R_14.png,0,R,0386_14
0386_REAL_R_15.png,0,R,0386_15
0386_REAL_R_16.png,0,R,0386_16
0386_REAL_R_17.png,0,R,0386_17
0386_REAL_R_18.png,0,R,0386_18
0386_REAL_R_19.png,0,R,0386_19
0386_REAL_R_1.png,0,R,0386_1
0386_REAL_R_20.png,0,R,0386_20
0386_REAL_R_21.png,0,R,0386_21
0386_REAL_R_22.png,0,R,0386_22
0386_REAL_R_23.png,0,R,0386_23
0386_REAL_R_24.png,0,R,0386_24
0386_REAL_R_2.png,0,R,0386_2
0386_REAL_R_3.png,0,R,0386_3
0386_REAL_R_4.png,0,R,0386_4
0386_REAL_R_5.png,0,R,0386_5
0386_REAL_R_6.png,0,R,0386_6
0386_REAL_R_7.png,0,R,0386_7
0386_REAL_R_8.png,0,R,0386_8
0386_REAL_R_9.png,0,R,0386_9
0387_PRNT_L_10.png,1,L,0387_10
0387_PRNT_L_11.png,1,L,0387_11
0387_PRNT_L_12.png,1,L,0387_12
0387_PRNT_L_13.png,1,L,0387_13
0387_PRNT_L_14.png,1,L,0387_14
0387_PRNT_L_15.png,1,L,0387_15
0387_PRNT_L_16.png,1,L,0387_16
0387_PRNT_L_17.png,1,L,0387_17
0387_PRNT_L_18.png,1,L,0387_18
0387_PRNT_L_19.png,1,L,0387_19
0387_PRNT_L_1.png,1,L,0387_1
0387_PRNT_L_20.png,1,L,0387_20
0387_PRNT_L_21.png,1,L,0387_21
0387_PRNT_L_22.png,1,L,0387_22
0387_PRNT_L_23.png,1,L,0387_23
0387_PRNT_L_24.png,1,L,0387_24
0387_PRNT_L_2.png,1,L,0387_2
0387_PRNT_L_3.png,1,L,0387_3
0387_PRNT_L_4.png,1,L,0387_4
0387_PRNT_L_5.png,1,L,0387_5
0387_PRNT_L_6.png,1,L,0387_6
0387_PRNT_L_7.png,1,L,0387_7
0387_PRNT_L_8.png,1,L,0387_8
0387_PRNT_L_9.png,1,L,0387_9
0387_PRNT_R_10.png,1,R,0387_10
0387_PRNT_R_11.png,1,R,0387_11
0387_PRNT_R_12.png,1,R,0387_12
0387_PRNT_R_13.png,1,R,0387_13
0387_PRNT_R_14.png,1,R,0387_14
0387_PRNT_R_15.png,1,R,0387_15
0387_PRNT_R_16.png,1,R,0387_16
0387_PRNT_R_17.png,1,R,0387_17
0387_PRNT_R_18.png,1,R,0387_18
0387_PRNT_R_19.png,1,R,0387_19
0387_PRNT_R_1.png,1,R,0387_1
0387_PRNT_R_20.png,1,R,0387_20
0387_PRNT_R_21.png,1,R,0387_21
0387_PRNT_R_22.png,1,R,0387_22
0387_PRNT_R_23.png,1,R,0387_23
0387_PRNT_R_24.png,1,R,0387_24
0387_PRNT_R_2.png,1,R,0387_2
0387_PRNT_R_3.png,1,R,0387_3
0387_PRNT_R_4.png,1,R,0387_4
0387_PRNT_R_5.png,1,R,0387_5
0387_PRNT_R_6.png,1,R,0387_6
0387_PRNT_R_7.png,1,R,0387_7
0387_PRNT_R_8.png,1,R,0387_8
0387_PRNT_R_9.png,1,R,0387_9
0387_REAL_L_10.png,0,L,0387_10
0387_REAL_L_11.png,0,L,0387_11
0387_REAL_L_12.png,0,L,0387_12
0387_REAL_L_13.png,0,L,0387_13
0387_REAL_L_14.png,0,L,0387_14
0387_REAL_L_15.png,0,L,0387_15
0387_REAL_L_16.png,0,L,0387_16
0387_REAL_L_17.png,0,L,0387_17
0387_REAL_L_18.png,0,L,0387_18
0387_REAL_L_19.png,0,L,0387_19
0387_REAL_L_1.png,0,L,0387_1
0387_REAL_L_20.png,0,L,0387_20
0387_REAL_L_21.png,0,L,0387_21
0387_REAL_L_22.png,0,L,0387_22
0387_REAL_L_23.png,0,L,0387_23
0387_REAL_L_24.png,0,L,0387_24
0387_REAL_L_2.png,0,L,0387_2
0387_REAL_L_3.png,0,L,0387_3
0387_REAL_L_4.png,0,L,0387_4
0387_REAL_L_5.png,0,L,0387_5
0387_REAL_L_6.png,0,L,0387_6
0387_REAL_L_7.png,0,L,0387_7
0387_REAL_L_8.png,0,L,0387_8
0387_REAL_L_9.png,0,L,0387_9
0387_REAL_R_10.png,0,R,0387_10
0387_REAL_R_11.png,0,R,0387_11
0387_REAL_R_12.png,0,R,0387_12
0387_REAL_R_13.png,0,R,0387_13
0387_REAL_R_14.png,0,R,0387_14
0387_REAL_R_15.png,0,R,0387_15
0387_REAL_R_16.png,0,R,0387_16
0387_REAL_R_17.png,0,R,0387_17
0387_REAL_R_18.png,0,R,0387_18
0387_REAL_R_19.png,0,R,0387_19
0387_REAL_R_1.png,0,R,0387_1
0387_REAL_R_20.png,0,R,0387_20
0387_REAL_R_21.png,0,R,0387_21
0387_REAL_R_22.png,0,R,0387_22
0387_REAL_R_23.png,0,R,0387_23
0387_REAL_R_24.png,0,R,0387_24
0387_REAL_R_2.png,0,R,0387_2
0387_REAL_R_3.png,0,R,0387_3
0387_REAL_R_4.png,0,R,0387_4
0387_REAL_R_5.png,0,R,0387_5
0387_REAL_R_6.png,0,R,0387_6
0387_REAL_R_7.png,0,R,0387_7
0387_REAL_R_8.png,0,R,0387_8
0387_REAL_R_9.png,0,R,0387_9
0388_PRNT_L_10.png,1,L,0388_10
0388_PRNT_L_11.png,1,L,0388_11
0388_PRNT_L_12.png,1,L,0388_12
0388_PRNT_L_13.png,1,L,0388_13
0388_PRNT_L_14.png,1,L,0388_14
0388_PRNT_L_15.png,1,L,0388_15
0388_PRNT_L_16.png,1,L,0388_16
0388_PRNT_L_17.png,1,L,0388_17
0388_PRNT_L_18.png,1,L,0388_18
0388_PRNT_L_19.png,1,L,0388_19
0388_PRNT_L_1.png,1,L,0388_1
0388_PRNT_L_20.png,1,L,0388_20
0388_PRNT_L_21.png,1,L,0388_21
0388_PRNT_L_22.png,1,L,0388_22
0388_PRNT_L_23.png,1,L,0388_23
0388_PRNT_L_24.png,1,L,0388_24
0388_PRNT_L_2.png,1,L,0388_2
0388_PRNT_L_3.png,1,L,0388_3
0388_PRNT_L_4.png,1,L,0388_4
0388_PRNT_L_5.png,1,L,0388_5
0388_PRNT_L_6.png,1,L,0388_6
0388_PRNT_L_7.png,1,L,0388_7
0388_PRNT_L_8.png,1,L,0388_8
0388_PRNT_L_9.png,1,L,0388_9
0388_PRNT_R_10.png,1,R,0388_10
0388_PRNT_R_11.png,1,R,0388_11
0388_PRNT_R_12.png,1,R,0388_12
0388_PRNT_R_13.png,1,R,0388_13
0388_PRNT_R_14.png,1,R,0388_14
0388_PRNT_R_15.png,1,R,0388_15
0388_PRNT_R_16.png,1,R,0388_16
0388_PRNT_R_17.png,1,R,0388_17
0388_PRNT_R_18.png,1,R,0388_18
0388_PRNT_R_19.png,1,R,0388_19
0388_PRNT_R_1.png,1,R,0388_1
0388_PRNT_R_20.png,1,R,0388_20
0388_PRNT_R_21.png,1,R,0388_21
0388_PRNT_R_22.png,1,R,0388_22
0388_PRNT_R_23.png,1,R,0388_23
0388_PRNT_R_24.png,1,R,0388_24
0388_PRNT_R_2.png,1,R,0388_2
0388_PRNT_R_3.png,1,R,0388_3
0388_PRNT_R_4.png,1,R,0388_4
0388_PRNT_R_5.png,1,R,0388_5
0388_PRNT_R_6.png,1,R,0388_6
0388_PRNT_R_7.png,1,R,0388_7
0388_PRNT_R_8.png,1,R,0388_8
0388_PRNT_R_9.png,1,R,0388_9
0388_REAL_L_10.png,0,L,0388_10
0388_REAL_L_11.png,0,L,0388_11
0388_REAL_L_12.png,0,L,0388_12
0388_REAL_L_13.png,0,L,0388_13
0388_REAL_L_14.png,0,L,0388_14
0388_REAL_L_15.png,0,L,0388_15
0388_REAL_L_16.png,0,L,0388_16
0388_REAL_L_17.png,0,L,0388_17
0388_REAL_L_18.png,0,L,0388_18
0388_REAL_L_19.png,0,L,0388_19
0388_REAL_L_1.png,0,L,0388_1
0388_REAL_L_20.png,0,L,0388_20
0388_REAL_L_21.png,0,L,0388_21
0388_REAL_L_22.png,0,L,0388_22
0388_REAL_L_23.png,0,L,0388_23
0388_REAL_L_24.png,0,L,0388_24
0388_REAL_L_2.png,0,L,0388_2
0388_REAL_L_3.png,0,L,0388_3
0388_REAL_L_4.png,0,L,0388_4
0388_REAL_L_5.png,0,L,0388_5
0388_REAL_L_6.png,0,L,0388_6
0388_REAL_L_7.png,0,L,0388_7
0388_REAL_L_8.png,0,L,0388_8
0388_REAL_L_9.png,0,L,0388_9
0388_REAL_R_10.png,0,R,0388_10
0388_REAL_R_11.png,0,R,0388_11
0388_REAL_R_12.png,0,R,0388_12
0388_REAL_R_13.png,0,R,0388_13
0388_REAL_R_14.png,0,R,0388_14
0388_REAL_R_15.png,0,R,0388_15
0388_REAL_R_16.png,0,R,0388_16
0388_REAL_R_17.png,0,R,0388_17
0388_REAL_R_18.png,0,R,0388_18
0388_REAL_R_19.png,0,R,0388_19
0388_REAL_R_1.png,0,R,0388_1
0388_REAL_R_20.png,0,R,0388_20
0388_REAL_R_21.png,0,R,0388_21
0388_REAL_R_22.png,0,R,0388_22
0388_REAL_R_23.png,0,R,0388_23
0388_REAL_R_24.png,0,R,0388_24
0388_REAL_R_2.png,0,R,0388_2
0388_REAL_R_3.png,0,R,0388_3
0388_REAL_R_4.png,0,R,0388_4
0388_REAL_R_5.png,0,R,0388_5
0388_REAL_R_6.png,0,R,0388_6
0388_REAL_R_7.png,0,R,0388_7
0388_REAL_R_8.png,0,R,0388_8
0388_REAL_R_9.png,0,R,0388_9
0389_PRNT_L_10.png,1,L,0389_10
0389_PRNT_L_11.png,1,L,0389_11
0389_PRNT_L_12.png,1,L,0389_12
0389_PRNT_L_13.png,1,L,0389_13
0389_PRNT_L_14.png,1,L,0389_14
0389_PRNT_L_15.png,1,L,0389_15
0389_PRNT_L_16.png,1,L,0389_16
0389_PRNT_L_17.png,1,L,0389_17
0389_PRNT_L_18.png,1,L,0389_18
0389_PRNT_L_19.png,1,L,0389_19
0389_PRNT_L_1.png,1,L,0389_1
0389_PRNT_L_20.png,1,L,0389_20
0389_PRNT_L_21.png,1,L,0389_21
0389_PRNT_L_22.png,1,L,0389_22
0389_PRNT_L_23.png,1,L,0389_23
0389_PRNT_L_24.png,1,L,0389_24
0389_PRNT_L_2.png,1,L,0389_2
0389_PRNT_L_3.png,1,L,0389_3
0389_PRNT_L_4.png,1,L,0389_4
0389_PRNT_L_5.png,1,L,0389_5
0389_PRNT_L_6.png,1,L,0389_6
0389_PRNT_L_7.png,1,L,0389_7
0389_PRNT_L_8.png,1,L,0389_8
0389_PRNT_L_9.png,1,L,0389_9
0389_PRNT_R_10.png,1,R,0389_10
0389_PRNT_R_11.png,1,R,0389_11
0389_PRNT_R_12.png,1,R,0389_12
0389_PRNT_R_13.png,1,R,0389_13
0389_PRNT_R_14.png,1,R,0389_14
0389_PRNT_R_15.png,1,R,0389_15
0389_PRNT_R_16.png,1,R,0389_16
0389_PRNT_R_17.png,1,R,0389_17
0389_PRNT_R_18.png,1,R,0389_18
0389_PRNT_R_19.png,1,R,0389_19
0389_PRNT_R_1.png,1,R,0389_1
0389_PRNT_R_20.png,1,R,0389_20
0389_PRNT_R_21.png,1,R,0389_21
0389_PRNT_R_22.png,1,R,0389_22
0389_PRNT_R_23.png,1,R,0389_23
0389_PRNT_R_24.png,1,R,0389_24
0389_PRNT_R_2.png,1,R,0389_2
0389_PRNT_R_3.png,1,R,0389_3
0389_PRNT_R_4.png,1,R,0389_4
0389_PRNT_R_5.png,1,R,0389_5
0389_PRNT_R_6.png,1,R,0389_6
0389_PRNT_R_7.png,1,R,0389_7
0389_PRNT_R_8.png,1,R,0389_8
0389_PRNT_R_9.png,1,R,0389_9
0389_REAL_L_10.png,0,L,0389_10
0389_REAL_L_11.png,0,L,0389_11
0389_REAL_L_12.png,0,L,0389_12
0389_REAL_L_13.png,0,L,0389_13
0389_REAL_L_14.png,0,L,0389_14
0389_REAL_L_15.png,0,L,0389_15
0389_REAL_L_16.png,0,L,0389_16
0389_REAL_L_17.png,0,L,0389_17
0389_REAL_L_18.png,0,L,0389_18
0389_REAL_L_19.png,0,L,0389_19
0389_REAL_L_1.png,0,L,0389_1
0389_REAL_L_20.png,0,L,0389_20
0389_REAL_L_21.png,0,L,0389_21
0389_REAL_L_22.png,0,L,0389_22
0389_REAL_L_23.png,0,L,0389_23
0389_REAL_L_24.png,0,L,0389_24
0389_REAL_L_2.png,0,L,0389_2
0389_REAL_L_3.png,0,L,0389_3
0389_REAL_L_4.png,0,L,0389_4
0389_REAL_L_5.png,0,L,0389_5
0389_REAL_L_6.png,0,L,0389_6
0389_REAL_L_7.png,0,L,0389_7
0389_REAL_L_8.png,0,L,0389_8
0389_REAL_L_9.png,0,L,0389_9
0389_REAL_R_10.png,0,R,0389_10
0389_REAL_R_11.png,0,R,0389_11
0389_REAL_R_12.png,0,R,0389_12
0389_REAL_R_13.png,0,R,0389_13
0389_REAL_R_14.png,0,R,0389_14
0389_REAL_R_15.png,0,R,0389_15
0389_REAL_R_16.png,0,R,0389_16
0389_REAL_R_17.png,0,R,0389_17
0389_REAL_R_18.png,0,R,0389_18
0389_REAL_R_19.png,0,R,0389_19
0389_REAL_R_1.png,0,R,0389_1
0389_REAL_R_20.png,0,R,0389_20
0389_REAL_R_21.png,0,R,0389_21
0389_REAL_R_22.png,0,R,0389_22
0389_REAL_R_23.png,0,R,0389_23
0389_REAL_R_24.png,0,R,0389_24
0389_REAL_R_2.png,0,R,0389_2
0389_REAL_R_3.png,0,R,0389_3
0389_REAL_R_4.png,0,R,0389_4
0389_REAL_R_5.png,0,R,0389_5
0389_REAL_R_6.png,0,R,0389_6
0389_REAL_R_7.png,0,R,0389_7
0389_REAL_R_8.png,0,R,0389_8
0389_REAL_R_9.png,0,R,0389_9
0390_PRNT_L_10.png,1,L,0390_10
0390_PRNT_L_11.png,1,L,0390_11
0390_PRNT_L_12.png,1,L,0390_12
0390_PRNT_L_13.png,1,L,0390_13
0390_PRNT_L_14.png,1,L,0390_14
0390_PRNT_L_15.png,1,L,0390_15
0390_PRNT_L_16.png,1,L,0390_16
0390_PRNT_L_17.png,1,L,0390_17
0390_PRNT_L_18.png,1,L,0390_18
0390_PRNT_L_19.png,1,L,0390_19
0390_PRNT_L_1.png,1,L,0390_1
0390_PRNT_L_20.png,1,L,0390_20
0390_PRNT_L_21.png,1,L,0390_21
0390_PRNT_L_22.png,1,L,0390_22
0390_PRNT_L_23.png,1,L,0390_23
0390_PRNT_L_24.png,1,L,0390_24
0390_PRNT_L_2.png,1,L,0390_2
0390_PRNT_L_3.png,1,L,0390_3
0390_PRNT_L_4.png,1,L,0390_4
0390_PRNT_L_5.png,1,L,0390_5
0390_PRNT_L_6.png,1,L,0390_6
0390_PRNT_L_7.png,1,L,0390_7
0390_PRNT_L_8.png,1,L,0390_8
0390_PRNT_L_9.png,1,L,0390_9
0390_PRNT_R_10.png,1,R,0390_10
0390_PRNT_R_11.png,1,R,0390_11
0390_PRNT_R_12.png,1,R,0390_12
0390_PRNT_R_13.png,1,R,0390_13
0390_PRNT_R_14.png,1,R,0390_14
0390_PRNT_R_15.png,1,R,0390_15
0390_PRNT_R_16.png,1,R,0390_16
0390_PRNT_R_17.png,1,R,0390_17
0390_PRNT_R_18.png,1,R,0390_18
0390_PRNT_R_19.png,1,R,0390_19
0390_PRNT_R_1.png,1,R,0390_1
0390_PRNT_R_20.png,1,R,0390_20
0390_PRNT_R_21.png,1,R,0390_21
0390_PRNT_R_22.png,1,R,0390_22
0390_PRNT_R_23.png,1,R,0390_23
0390_PRNT_R_24.png,1,R,0390_24
0390_PRNT_R_2.png,1,R,0390_2
0390_PRNT_R_3.png,1,R,0390_3
0390_PRNT_R_4.png,1,R,0390_4
0390_PRNT_R_5.png,1,R,0390_5
0390_PRNT_R_6.png,1,R,0390_6
0390_PRNT_R_7.png,1,R,0390_7
0390_PRNT_R_8.png,1,R,0390_8
0390_PRNT_R_9.png,1,R,0390_9
0390_REAL_L_10.png,0,L,0390_10
0390_REAL_L_11.png,0,L,0390_11
0390_REAL_L_12.png,0,L,0390_12
0390_REAL_L_13.png,0,L,0390_13
0390_REAL_L_14.png,0,L,0390_14
0390_REAL_L_15.png,0,L,0390_15
0390_REAL_L_16.png,0,L,0390_16
0390_REAL_L_17.png,0,L,0390_17
0390_REAL_L_18.png,0,L,0390_18
0390_REAL_L_19.png,0,L,0390_19
0390_REAL_L_1.png,0,L,0390_1
0390_REAL_L_20.png,0,L,0390_20
0390_REAL_L_21.png,0,L,0390_21
0390_REAL_L_22.png,0,L,0390_22
0390_REAL_L_23.png,0,L,0390_23
0390_REAL_L_24.png,0,L,0390_24
0390_REAL_L_2.png,0,L,0390_2
0390_REAL_L_3.png,0,L,0390_3
0390_REAL_L_4.png,0,L,0390_4
0390_REAL_L_5.png,0,L,0390_5
0390_REAL_L_6.png,0,L,0390_6
0390_REAL_L_7.png,0,L,0390_7
0390_REAL_L_8.png,0,L,0390_8
0390_REAL_L_9.png,0,L,0390_9
0390_REAL_R_10.png,0,R,0390_10
0390_REAL_R_11.png,0,R,0390_11
0390_REAL_R_12.png,0,R,0390_12
0390_REAL_R_13.png,0,R,0390_13
0390_REAL_R_14.png,0,R,0390_14
0390_REAL_R_15.png,0,R,0390_15
0390_REAL_R_16.png,0,R,0390_16
0390_REAL_R_17.png,0,R,0390_17
0390_REAL_R_18.png,0,R,0390_18
0390_REAL_R_19.png,0,R,0390_19
0390_REAL_R_1.png,0,R,0390_1
0390_REAL_R_20.png,0,R,0390_20
0390_REAL_R_21.png,0,R,0390_21
0390_REAL_R_22.png,0,R,0390_22
0390_REAL_R_23.png,0,R,0390_23
0390_REAL_R_24.png,0,R,0390_24
0390_REAL_R_2.png,0,R,0390_2
0390_REAL_R_3.png,0,R,0390_3
0390_REAL_R_4.png,0,R,0390_4
0390_REAL_R_5.png,0,R,0390_5
0390_REAL_R_6.png,0,R,0390_6
0390_REAL_R_7.png,0,R,0390_7
0390_REAL_R_8.png,0,R,0390_8
0390_REAL_R_9.png,0,R,0390_9
0391_PRNT_L_10.png,1,L,0391_10
0391_PRNT_L_11.png,1,L,0391_11
0391_PRNT_L_12.png,1,L,0391_12
0391_PRNT_L_13.png,1,L,0391_13
0391_PRNT_L_14.png,1,L,0391_14
0391_PRNT_L_15.png,1,L,0391_15
0391_PRNT_L_16.png,1,L,0391_16
0391_PRNT_L_17.png,1,L,0391_17
0391_PRNT_L_18.png,1,L,0391_18
0391_PRNT_L_19.png,1,L,0391_19
0391_PRNT_L_1.png,1,L,0391_1
0391_PRNT_L_20.png,1,L,0391_20
0391_PRNT_L_21.png,1,L,0391_21
0391_PRNT_L_22.png,1,L,0391_22
0391_PRNT_L_23.png,1,L,0391_23
0391_PRNT_L_24.png,1,L,0391_24
0391_PRNT_L_2.png,1,L,0391_2
0391_PRNT_L_3.png,1,L,0391_3
0391_PRNT_L_4.png,1,L,0391_4
0391_PRNT_L_5.png,1,L,0391_5
0391_PRNT_L_6.png,1,L,0391_6
0391_PRNT_L_7.png,1,L,0391_7
0391_PRNT_L_8.png,1,L,0391_8
0391_PRNT_L_9.png,1,L,0391_9
0391_PRNT_R_10.png,1,R,0391_10
0391_PRNT_R_11.png,1,R,0391_11
0391_PRNT_R_12.png,1,R,0391_12
0391_PRNT_R_13.png,1,R,0391_13
0391_PRNT_R_14.png,1,R,0391_14
0391_PRNT_R_15.png,1,R,0391_15
0391_PRNT_R_16.png,1,R,0391_16
0391_PRNT_R_17.png,1,R,0391_17
0391_PRNT_R_18.png,1,R,0391_18
0391_PRNT_R_19.png,1,R,0391_19
0391_PRNT_R_1.png,1,R,0391_1
0391_PRNT_R_20.png,1,R,0391_20
0391_PRNT_R_21.png,1,R,0391_21
0391_PRNT_R_22.png,1,R,0391_22
0391_PRNT_R_23.png,1,R,0391_23
0391_PRNT_R_24.png,1,R,0391_24
0391_PRNT_R_2.png,1,R,0391_2
0391_PRNT_R_3.png,1,R,0391_3
0391_PRNT_R_4.png,1,R,0391_4
0391_PRNT_R_5.png,1,R,0391_5
0391_PRNT_R_6.png,1,R,0391_6
0391_PRNT_R_7.png,1,R,0391_7
0391_PRNT_R_8.png,1,R,0391_8
0391_PRNT_R_9.png,1,R,0391_9
0391_REAL_L_10.png,0,L,0391_10
0391_REAL_L_11.png,0,L,0391_11
0391_REAL_L_12.png,0,L,0391_12
0391_REAL_L_13.png,0,L,0391_13
0391_REAL_L_14.png,0,L,0391_14
0391_REAL_L_15.png,0,L,0391_15
0391_REAL_L_16.png,0,L,0391_16
0391_REAL_L_17.png,0,L,0391_17
0391_REAL_L_18.png,0,L,0391_18
0391_REAL_L_19.png,0,L,0391_19
0391_REAL_L_1.png,0,L,0391_1
0391_REAL_L_20.png,0,L,0391_20
0391_REAL_L_21.png,0,L,0391_21
0391_REAL_L_22.png,0,L,0391_22
0391_REAL_L_23.png,0,L,0391_23
0391_REAL_L_24.png,0,L,0391_24
0391_REAL_L_2.png,0,L,0391_2
0391_REAL_L_3.png,0,L,0391_3
0391_REAL_L_4.png,0,L,0391_4
0391_REAL_L_5.png,0,L,0391_5
0391_REAL_L_6.png,0,L,0391_6
0391_REAL_L_7.png,0,L,0391_7
0391_REAL_L_8.png,0,L,0391_8
0391_REAL_L_9.png,0,L,0391_9
0391_REAL_R_10.png,0,R,0391_10
0391_REAL_R_11.png,0,R,0391_11
0391_REAL_R_12.png,0,R,0391_12
0391_REAL_R_13.png,0,R,0391_13
0391_REAL_R_14.png,0,R,0391_14
0391_REAL_R_15.png,0,R,0391_15
0391_REAL_R_16.png,0,R,0391_16
0391_REAL_R_17.png,0,R,0391_17
0391_REAL_R_18.png,0,R,0391_18
0391_REAL_R_19.png,0,R,0391_19
0391_REAL_R_1.png,0,R,0391_1
0391_REAL_R_20.png,0,R,0391_20
0391_REAL_R_21.png,0,R,0391_21
0391_REAL_R_22.png,0,R,0391_22
0391_REAL_R_23.png,0,R,0391_23
0391_REAL_R_24.png,0,R,0391_24
0391_REAL_R_2.png,0,R,0391_2
0391_REAL_R_3.png,0,R,0391_3
0391_REAL_R_4.png,0,R,0391_4
0391_REAL_R_5.png,0,R,0391_5
0391_REAL_R_6.png,0,R,0391_6
0391_REAL_R_7.png,0,R,0391_7
0391_REAL_R_8.png,0,R,0391_8
0391_REAL_R_9.png,0,R,0391_9
0392_PRNT_L_10.png,1,L,0392_10
0392_PRNT_L_11.png,1,L,0392_11
0392_PRNT_L_12.png,1,L,0392_12
0392_PRNT_L_13.png,1,L,0392_13
0392_PRNT_L_14.png,1,L,0392_14
0392_PRNT_L_15.png,1,L,0392_15
0392_PRNT_L_16.png,1,L,0392_16
0392_PRNT_L_17.png,1,L,0392_17
0392_PRNT_L_18.png,1,L,0392_18
0392_PRNT_L_19.png,1,L,0392_19
0392_PRNT_L_1.png,1,L,0392_1
0392_PRNT_L_20.png,1,L,0392_20
0392_PRNT_L_21.png,1,L,0392_21
0392_PRNT_L_22.png,1,L,0392_22
0392_PRNT_L_23.png,1,L,0392_23
0392_PRNT_L_24.png,1,L,0392_24
0392_PRNT_L_2.png,1,L,0392_2
0392_PRNT_L_3.png,1,L,0392_3
0392_PRNT_L_4.png,1,L,0392_4
0392_PRNT_L_5.png,1,L,0392_5
0392_PRNT_L_6.png,1,L,0392_6
0392_PRNT_L_7.png,1,L,0392_7
0392_PRNT_L_8.png,1,L,0392_8
0392_PRNT_L_9.png,1,L,0392_9
0392_PRNT_R_10.png,1,R,0392_10
0392_PRNT_R_11.png,1,R,0392_11
0392_PRNT_R_12.png,1,R,0392_12
0392_PRNT_R_13.png,1,R,0392_13
0392_PRNT_R_14.png,1,R,0392_14
0392_PRNT_R_15.png,1,R,0392_15
0392_PRNT_R_16.png,1,R,0392_16
0392_PRNT_R_17.png,1,R,0392_17
0392_PRNT_R_18.png,1,R,0392_18
0392_PRNT_R_19.png,1,R,0392_19
0392_PRNT_R_1.png,1,R,0392_1
0392_PRNT_R_20.png,1,R,0392_20
0392_PRNT_R_21.png,1,R,0392_21
0392_PRNT_R_22.png,1,R,0392_22
0392_PRNT_R_23.png,1,R,0392_23
0392_PRNT_R_24.png,1,R,0392_24
0392_PRNT_R_2.png,1,R,0392_2
0392_PRNT_R_3.png,1,R,0392_3
0392_PRNT_R_4.png,1,R,0392_4
0392_PRNT_R_5.png,1,R,0392_5
0392_PRNT_R_6.png,1,R,0392_6
0392_PRNT_R_7.png,1,R,0392_7
0392_PRNT_R_8.png,1,R,0392_8
0392_PRNT_R_9.png,1,R,0392_9
0392_REAL_L_10.png,0,L,0392_10
0392_REAL_L_11.png,0,L,0392_11
0392_REAL_L_12.png,0,L,0392_12
0392_REAL_L_13.png,0,L,0392_13
0392_REAL_L_14.png,0,L,0392_14
0392_REAL_L_15.png,0,L,0392_15
0392_REAL_L_16.png,0,L,0392_16
0392_REAL_L_17.png,0,L,0392_17
0392_REAL_L_18.png,0,L,0392_18
0392_REAL_L_19.png,0,L,0392_19
0392_REAL_L_1.png,0,L,0392_1
0392_REAL_L_20.png,0,L,0392_20
0392_REAL_L_21.png,0,L,0392_21
0392_REAL_L_22.png,0,L,0392_22
0392_REAL_L_23.png,0,L,0392_23
0392_REAL_L_24.png,0,L,0392_24
0392_REAL_L_2.png,0,L,0392_2
0392_REAL_L_3.png,0,L,0392_3
0392_REAL_L_4.png,0,L,0392_4
0392_REAL_L_5.png,0,L,0392_5
0392_REAL_L_6.png,0,L,0392_6
0392_REAL_L_7.png,0,L,0392_7
0392_REAL_L_8.png,0,L,0392_8
0392_REAL_L_9.png,0,L,0392_9
0392_REAL_R_10.png,0,R,0392_10
0392_REAL_R_11.png,0,R,0392_11
0392_REAL_R_12.png,0,R,0392_12
0392_REAL_R_13.png,0,R,0392_13
0392_REAL_R_14.png,0,R,0392_14
0392_REAL_R_15.png,0,R,0392_15
0392_REAL_R_16.png,0,R,0392_16
